time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0000864.1	276.22	144.08	295.00	000.00	0	002.00
0000864.8	276.25	144.09	295.00	000.00	0	002.00
0000865.5	276.26	144.11	295.00	000.00	0	002.00
0000866.1	276.18	144.11	295.00	000.00	0	002.00
0000866.8	276.20	144.05	295.00	000.00	0	002.00
0000867.5	276.15	144.10	295.00	000.00	0	002.00
0000868.1	276.18	144.07	295.00	000.00	0	002.00
0000868.8	276.11	144.05	295.00	000.00	0	002.00
0000869.5	276.13	143.97	295.00	000.00	0	002.00
0000870.2	276.11	144.09	295.00	000.00	0	002.00
0000870.8	276.09	143.96	295.00	000.00	0	002.00
0000871.5	276.04	144.03	295.00	000.00	0	002.00
0000872.2	276.04	143.99	295.00	000.00	0	002.00
0000872.8	276.00	143.95	295.00	000.00	0	002.00
0000873.5	275.92	143.94	295.00	000.00	0	002.00
0000874.2	275.94	143.92	295.00	000.00	0	002.00
0000874.8	275.94	143.88	295.00	000.00	0	002.00
0000875.5	275.93	143.95	295.00	000.00	0	002.00
0000876.2	275.90	143.88	295.00	000.00	0	002.00
0000876.8	275.85	143.90	295.00	000.00	0	002.00
0000877.5	275.83	143.85	295.00	000.00	0	002.00
0000878.2	275.82	143.95	295.00	000.00	0	002.00
0000878.8	275.82	143.88	295.00	000.00	0	002.00
0000879.5	275.78	143.87	295.00	000.00	0	002.00
0000880.2	275.78	143.90	295.00	000.00	0	002.00
0000880.9	275.70	143.88	295.00	000.00	0	002.00
0000881.5	275.72	143.78	295.00	000.00	0	002.00
0000882.2	275.72	143.85	295.00	000.00	0	002.00
0000882.9	275.70	143.83	295.00	000.00	0	002.00
0000883.5	275.73	143.79	295.00	000.00	0	002.00
0000884.2	275.67	143.86	295.00	000.00	0	002.00
0000884.9	275.60	143.88	295.00	000.00	0	002.00
0000885.5	275.64	143.85	295.00	000.00	0	002.00
0000886.2	275.54	143.75	295.00	000.00	0	002.00
0000886.8	275.55	143.76	295.00	000.00	0	002.00
0000887.5	275.54	143.80	295.00	000.00	0	002.00
0000888.2	275.49	143.80	295.00	000.00	0	002.00
0000888.8	275.52	143.80	295.00	000.00	0	002.00
0000889.5	275.48	143.78	295.00	000.00	0	002.00
0000890.2	275.49	143.82	295.00	000.00	0	002.00
0000890.8	275.48	143.77	295.00	000.00	0	002.00
0000891.5	275.45	143.78	295.00	000.00	0	002.00
0000892.2	275.42	143.70	295.00	000.00	0	002.00
0000892.9	275.44	143.69	295.00	000.00	0	002.00
0000893.5	275.38	143.70	295.00	000.00	0	002.00
0000894.2	275.39	143.70	295.00	000.00	0	002.00
0000894.9	275.34	143.69	295.00	000.00	0	002.00
0000895.5	275.30	143.70	295.00	000.00	0	002.00
0000896.2	275.30	143.66	295.00	000.00	0	002.00
0000896.9	275.28	143.73	295.00	000.00	0	002.00
0000897.5	275.26	143.68	295.00	000.00	0	002.00
0000898.2	275.23	143.66	295.00	000.00	0	002.00
0000898.9	275.20	143.65	295.00	000.00	0	002.00
0000899.5	275.17	143.59	295.00	000.00	0	002.00
0000900.2	275.19	143.58	295.00	000.00	0	002.00
0000900.9	275.17	143.58	295.00	000.00	0	002.00
0000901.5	275.18	143.61	295.00	000.00	0	002.00
0000902.2	275.14	143.62	295.00	000.00	0	002.00
0000902.9	275.08	143.57	295.00	000.00	0	002.00
0000903.5	275.08	143.56	295.00	000.00	0	002.00
0000904.2	275.05	143.56	295.00	000.00	0	002.00
0000904.9	275.01	143.54	295.00	000.00	0	002.00
0000905.5	275.00	143.60	295.00	000.00	0	002.00
0000906.2	274.95	143.61	295.00	000.00	0	002.00
0000906.9	275.01	143.60	295.00	000.00	0	002.00
0000907.6	274.98	143.55	295.00	000.00	0	002.00
0000908.2	274.91	143.58	295.00	000.00	0	002.00
0000908.9	274.91	143.53	295.00	000.00	0	002.00
0000909.6	274.90	143.58	295.00	000.00	0	002.00
0000910.2	274.83	143.61	295.00	000.00	0	002.00
0000910.9	274.84	143.53	295.00	000.00	0	002.00
0000911.6	274.81	143.51	295.00	000.00	0	002.00
0000912.2	274.81	143.49	295.00	000.00	0	002.00
0000912.9	274.77	143.51	295.00	000.00	0	002.00
0000913.6	274.76	143.38	295.00	000.00	0	002.00
0000914.2	274.71	143.39	295.00	000.00	0	002.00
0000914.9	274.68	143.36	295.00	000.00	0	002.00
0000915.6	274.66	143.38	295.00	000.00	0	002.00
0000916.2	274.67	143.43	295.00	000.00	0	002.00
0000916.9	274.64	143.40	295.00	000.00	0	002.00
0000917.6	274.64	143.36	295.00	000.00	0	002.00
0000918.2	274.58	143.40	295.00	000.00	0	002.00
0000918.9	274.61	143.36	295.00	000.00	0	002.00
0000919.6	274.57	143.38	295.00	000.00	0	002.00
0000920.3	274.53	143.36	295.00	000.00	0	002.00
0000920.9	274.55	143.35	295.00	000.00	0	002.00
0000921.6	274.50	143.40	295.00	000.00	0	002.00
0000922.2	274.47	143.35	295.00	000.00	0	002.00
0000922.9	274.43	143.43	295.00	000.00	0	002.00
0000923.6	274.45	143.32	295.00	000.00	0	002.00
0000924.2	274.41	143.34	295.00	000.00	0	002.00
0000924.9	274.42	143.31	295.00	000.00	0	002.00
0000925.6	274.39	143.30	295.00	000.00	0	002.00
0000926.3	274.37	143.30	295.00	000.00	0	002.00
0000926.9	274.35	143.28	295.00	000.00	0	002.00
0000927.6	274.30	143.28	295.00	000.00	0	002.00
0000928.3	274.31	143.24	295.00	000.00	0	002.00
0000928.9	274.29	143.35	295.00	000.00	0	002.00
0000929.6	274.28	143.25	295.00	000.00	0	002.00
0000930.3	274.21	143.29	295.00	000.00	0	002.00
0000930.9	274.21	143.27	295.00	000.00	0	002.00
0000931.6	274.22	143.24	295.00	000.00	0	002.00
0000932.3	274.19	143.24	295.00	000.00	0	002.00
0000932.9	274.15	143.22	295.00	000.00	0	002.00
0000933.6	274.12	143.16	295.00	000.00	0	002.00
0000934.3	274.17	143.22	295.00	000.00	0	002.00
0000934.9	274.09	143.22	295.00	000.00	0	002.00
0000935.6	274.06	143.19	295.00	000.00	0	002.00
0000936.3	274.04	143.15	295.00	000.00	0	002.00
0000936.9	274.02	143.18	295.00	000.00	0	002.00
0000937.6	274.03	143.18	295.00	000.00	0	002.00
0000938.3	274.03	143.21	295.00	000.00	0	002.00
0000939.0	274.00	143.10	295.00	000.00	0	002.00
0000939.6	273.96	143.17	295.00	000.00	0	002.00
0000940.3	273.98	143.20	295.00	000.00	0	002.00
0000941.0	273.94	143.15	295.00	000.00	0	002.00
0000941.6	273.89	143.10	295.00	000.00	0	002.00
0000942.3	273.87	143.15	295.00	000.00	0	002.00
0000943.0	273.86	143.07	295.00	000.00	0	002.00
0000943.6	273.80	143.11	295.00	000.00	0	002.00
0000944.3	273.79	143.04	295.00	000.00	0	002.00
0000945.0	273.77	143.08	295.00	000.00	0	002.00
0000945.6	273.80	143.10	295.00	000.00	0	002.00
0000946.3	273.76	143.15	295.00	000.00	0	002.00
0000947.0	273.68	143.07	295.00	000.00	0	002.00
0000947.6	273.69	143.08	295.00	000.00	0	002.00
0000948.3	273.70	143.10	295.00	000.00	0	002.00
0000949.0	273.65	143.05	295.00	000.00	0	002.00
0000949.7	273.65	143.10	295.00	000.00	0	002.00
0000950.3	273.63	143.03	295.00	000.00	0	002.00
0000951.0	273.57	143.08	295.00	000.00	0	002.00
0000951.7	273.56	143.08	295.00	000.00	0	002.00
0000952.3	273.57	143.04	295.00	000.00	0	002.00
0000953.0	273.48	143.01	295.00	000.00	0	002.00
0000953.7	273.48	143.07	295.00	000.00	0	002.00
0000954.3	273.45	142.95	295.00	000.00	0	002.00
0000955.0	273.44	142.99	295.00	000.00	0	002.00
0000955.7	273.45	142.98	295.00	000.00	0	002.00
0000956.3	273.38	142.93	295.00	000.00	0	002.00
0000957.0	273.39	142.87	295.00	000.00	0	002.00
0000957.7	273.35	142.91	295.00	000.00	0	002.00
0000958.3	273.37	142.88	295.00	000.00	0	002.00
0000959.0	273.34	142.93	295.00	000.00	0	002.00
0000959.7	273.33	142.86	295.00	000.00	0	002.00
0000960.3	273.30	142.81	295.00	000.00	0	002.00
0000961.0	273.29	142.82	295.00	000.00	0	002.00
0000961.7	273.26	142.87	295.00	000.00	0	002.00
0000962.4	273.25	142.86	295.00	000.00	0	002.00
0000963.0	273.20	142.93	295.00	000.00	0	002.00
0000963.7	273.17	142.83	295.00	000.00	0	002.00
0000964.4	273.21	142.88	295.00	000.00	0	002.00
0000965.0	273.16	142.77	295.00	000.00	0	002.00
0000965.7	273.17	142.84	295.00	000.00	0	002.00
0000966.4	273.13	142.81	295.00	000.00	0	002.00
0000967.0	273.16	142.83	295.00	000.00	0	002.00
0000967.7	273.13	142.75	295.00	000.00	0	002.00
0000968.4	273.13	142.80	295.00	000.00	0	002.00
0000969.0	273.09	142.75	295.00	000.00	0	002.00
0000969.7	273.02	142.72	295.00	000.00	0	002.00
0000970.4	272.97	142.71	295.00	000.00	0	002.00
0000971.0	272.98	142.74	295.00	000.00	0	002.00
0000971.7	272.97	142.69	295.00	000.00	0	002.00
0000972.4	272.97	142.70	295.00	000.00	0	002.00
0000973.0	272.92	142.68	295.00	000.00	0	002.00
0000973.7	272.91	142.74	295.00	000.00	0	002.00
0000974.4	272.90	142.70	295.00	000.00	0	002.00
0000975.0	272.85	142.74	295.00	000.00	0	002.00
0000975.7	272.81	142.68	295.00	000.00	0	002.00
0000976.4	272.85	142.70	295.00	000.00	0	002.00
0000977.0	272.73	142.70	295.00	000.00	0	002.00
0000977.7	272.79	142.68	295.00	000.00	0	002.00
0000978.4	272.73	142.73	295.00	000.00	0	002.00
0000979.0	272.73	142.72	295.00	000.00	0	002.00
0000979.7	272.70	142.67	295.00	000.00	0	002.00
0000980.4	272.68	142.64	295.00	000.00	0	002.00
0000981.0	272.68	142.72	295.00	000.00	0	002.00
0000981.7	272.65	142.68	295.00	000.00	0	002.00
0000982.4	272.65	142.71	295.00	000.00	0	002.00
0000983.0	272.59	142.66	295.00	000.00	0	002.00
0000983.7	272.61	142.71	295.00	000.00	0	002.00
0000984.4	272.54	142.67	295.00	000.00	0	002.00
0000985.1	272.55	142.65	295.00	000.00	0	002.00
0000985.7	272.49	142.66	295.00	000.00	0	002.00
0000986.4	272.46	142.64	295.00	000.00	0	002.00
0000987.1	272.46	142.62	295.00	000.00	0	002.00
0000987.7	272.47	142.61	295.00	000.00	0	002.00
0000988.4	272.45	142.59	295.00	000.00	0	002.00
0000989.1	272.39	142.62	295.00	000.00	0	002.00
0000989.7	272.38	142.62	295.00	000.00	0	002.00
0000990.4	272.31	142.56	295.00	000.00	0	002.00
0000991.1	272.32	142.66	295.00	000.00	0	002.00
0000991.7	272.28	142.64	295.00	000.00	0	002.00
0000992.4	272.30	142.58	295.00	000.00	0	002.00
0000993.1	272.27	142.61	295.00	000.00	0	002.00
0000993.7	272.22	142.55	295.00	000.00	0	002.00
0000994.4	272.24	142.57	295.00	000.00	0	002.00
0000995.1	272.22	142.56	295.00	000.00	0	002.00
0000995.7	272.17	142.56	295.00	000.00	0	002.00
0000996.4	272.17	142.54	295.00	000.00	0	002.00
0000997.1	272.21	142.55	295.00	000.00	0	002.00
0000997.8	272.13	142.53	295.00	000.00	0	002.00
0000998.4	272.13	142.50	295.00	000.00	0	002.00
0000999.1	272.07	142.50	295.00	000.00	0	002.00
0000999.8	272.07	142.59	295.00	000.00	0	002.00
0001000.4	272.05	142.58	295.00	000.00	0	002.00
0001001.1	271.99	142.51	295.00	000.00	0	002.00
0001001.8	272.00	142.50	295.00	000.00	0	002.00
0001002.4	272.01	142.51	295.00	000.00	0	002.00
0001003.1	272.00	142.42	295.00	000.00	0	002.00
0001003.8	271.94	142.46	295.00	000.00	0	002.00
0001004.4	271.93	142.49	295.00	000.00	0	002.00
0001005.1	271.95	142.40	295.00	000.00	0	002.00
0001005.8	271.91	142.43	295.00	000.00	0	002.00
0001006.4	271.88	142.47	295.00	000.00	0	002.00
0001007.1	271.85	142.42	295.00	000.00	0	002.00
0001007.8	271.81	142.44	295.00	000.00	0	002.00
0001008.4	271.80	142.42	295.00	000.00	0	002.00
0001009.1	271.79	142.43	295.00	000.00	0	002.00
0001009.8	271.75	142.44	295.00	000.00	0	002.00
0001010.4	271.69	142.35	295.00	000.00	0	002.00
0001011.1	271.72	142.38	295.00	000.00	0	002.00
0001011.8	271.68	142.40	295.00	000.00	0	002.00
0001012.4	271.65	142.37	295.00	000.00	0	002.00
0001013.1	271.63	142.34	295.00	000.00	0	002.00
0001013.8	271.65	142.33	295.00	000.00	0	002.00
0001014.4	271.62	142.23	295.00	000.00	0	002.00
0001015.1	271.61	142.28	295.00	000.00	0	002.00
0001015.8	271.60	142.28	295.00	000.00	0	002.00
0001016.4	271.62	142.27	295.00	000.00	0	002.00
0001017.1	271.54	142.39	295.00	000.00	0	002.00
0001017.8	271.52	142.27	295.00	000.00	0	002.00
0001018.4	271.50	142.29	295.00	000.00	0	002.00
0001019.1	271.50	142.23	295.00	000.00	0	002.00
0001019.8	271.48	142.23	295.00	000.00	0	002.00
0001020.5	271.46	142.24	295.00	000.00	0	002.00
0001021.1	271.44	142.24	295.00	000.00	0	002.00
0001021.8	271.41	142.22	295.00	000.00	0	002.00
0001022.5	271.38	142.22	295.00	000.00	0	002.00
0001023.1	271.38	142.19	295.00	000.00	0	002.00
0001023.8	271.32	142.22	295.00	000.00	0	002.00
0001024.5	271.33	142.19	295.00	000.00	0	002.00
0001025.1	271.30	142.21	295.00	000.00	0	002.00
0001025.8	271.30	142.20	295.00	000.00	0	002.00
0001026.5	271.25	142.19	295.00	000.00	0	002.00
0001027.1	271.24	142.20	295.00	000.00	0	002.00
0001027.8	271.26	142.17	295.00	000.00	0	002.00
0001028.5	271.20	142.12	295.00	000.00	0	002.00
0001029.1	271.14	142.15	295.00	000.00	0	002.00
0001029.8	271.11	142.15	295.00	000.00	0	002.00
0001030.5	271.13	142.14	295.00	000.00	0	002.00
0001031.1	271.10	142.15	295.00	000.00	0	002.00
0001031.8	271.06	142.10	295.00	000.00	0	002.00
0001032.5	271.03	142.14	295.00	000.00	0	002.00
0001033.2	271.02	142.11	295.00	000.00	0	002.00
0001033.8	270.95	142.10	295.00	000.00	0	002.00
0001034.5	270.96	142.04	295.00	000.00	0	002.00
0001035.2	270.95	142.08	295.00	000.00	0	002.00
0001035.8	270.89	142.16	295.00	000.00	0	002.00
0001036.5	270.91	142.04	295.00	000.00	0	002.00
0001037.2	270.86	142.04	295.00	000.00	0	002.00
0001037.8	270.84	142.04	295.00	000.00	0	002.00
0001038.5	270.84	142.08	295.00	000.00	0	002.00
0001039.2	270.77	142.01	295.00	000.00	0	002.00
0001039.8	270.81	142.05	295.00	000.00	0	002.00
0001040.5	270.74	142.04	295.00	000.00	0	002.00
0001041.2	270.75	142.02	295.00	000.00	0	002.00
0001041.8	270.74	142.03	295.00	000.00	0	002.00
0001042.5	270.70	142.03	295.00	000.00	0	002.00
0001043.2	270.71	141.97	295.00	000.00	0	002.00
0001043.9	270.63	141.97	295.00	000.00	0	002.00
0001044.5	270.65	141.92	295.00	000.00	0	002.00
0001045.2	270.62	141.94	295.00	000.00	0	002.00
0001045.9	270.62	142.00	295.00	000.00	0	002.00
0001046.5	270.57	141.96	295.00	000.00	0	002.00
0001047.2	270.57	141.91	295.00	000.00	0	002.00
0001047.9	270.52	141.90	295.00	000.00	0	002.00
0001048.5	270.52	141.92	295.00	000.00	0	002.00
0001049.2	270.46	141.92	295.00	000.00	0	002.00
0001049.9	270.45	141.94	295.00	000.00	0	002.00
0001050.5	270.45	141.88	295.00	000.00	0	002.00
0001051.2	270.43	141.92	295.00	000.00	0	002.00
0001051.9	270.41	141.88	295.00	000.00	0	002.00
0001052.5	270.39	141.88	295.00	000.00	0	002.00
0001053.2	270.36	141.92	295.00	000.00	0	002.00
0001053.9	270.38	141.91	295.00	000.00	0	002.00
0001054.5	270.26	141.90	295.00	000.00	0	002.00
0001055.2	270.30	141.88	295.00	000.00	0	002.00
0001055.9	270.29	141.97	295.00	000.00	0	002.00
0001056.5	270.25	141.91	295.00	000.00	0	002.00
0001057.2	270.27	141.86	295.00	000.00	0	002.00
0001057.9	270.22	141.92	295.00	000.00	0	002.00
0001058.6	270.16	141.91	295.00	000.00	0	002.00
0001059.2	270.16	141.93	295.00	000.00	0	002.00
0001059.9	270.15	141.86	295.00	000.00	0	002.00
0001060.6	270.08	141.89	295.00	000.00	0	002.00
0001061.2	270.05	141.84	295.00	000.00	0	002.00
0001061.9	270.05	141.82	295.00	000.00	0	002.00
0001062.6	270.04	141.84	295.00	000.00	0	002.00
0001063.2	270.02	141.83	295.00	000.00	0	002.00
0001063.9	270.04	141.82	295.00	000.00	0	002.00
0001064.6	269.94	141.84	295.00	000.00	0	002.00
0001065.2	269.92	141.83	295.00	000.00	0	002.00
0001065.9	269.86	141.84	295.00	000.00	0	002.00
0001066.6	269.92	141.86	295.00	000.00	0	002.00
0001067.2	269.94	141.85	295.00	000.00	0	002.00
0001067.9	269.87	141.82	295.00	000.00	0	002.00
0001068.6	269.82	141.84	295.00	000.00	0	002.00
0001069.2	269.83	141.92	295.00	000.00	0	002.00
0001069.9	269.79	141.83	295.00	000.00	0	002.00
0001070.6	269.77	141.89	295.00	000.00	0	002.00
0001071.3	269.75	141.82	295.00	000.00	0	002.00
0001071.9	269.76	141.86	295.00	000.00	0	002.00
0001072.6	269.70	141.87	295.00	000.00	0	002.00
0001073.3	269.69	141.84	295.00	000.00	0	002.00
0001073.9	269.67	141.91	295.00	000.00	0	002.00
0001074.6	269.66	141.84	295.00	000.00	0	002.00
0001075.3	269.63	141.81	295.00	000.00	0	002.00
0001075.9	269.59	141.81	295.00	000.00	0	002.00
0001076.6	269.59	141.80	295.00	000.00	0	002.00
0001077.3	269.58	141.79	295.00	000.00	0	002.00
0001077.9	269.56	141.90	295.00	000.00	0	002.00
0001078.6	269.53	141.85	295.00	000.00	0	002.00
0001079.3	269.51	141.80	295.00	000.00	0	002.00
0001080.0	269.51	141.84	295.00	000.00	0	002.00
0001080.6	269.46	141.83	295.00	000.00	0	002.00
0001081.3	269.43	141.81	295.00	000.00	0	002.00
0001082.0	269.42	141.84	295.00	000.00	0	002.00
0001082.6	269.40	141.85	295.00	000.00	0	002.00
0001083.3	269.37	141.84	295.00	000.00	0	002.00
0001084.0	269.35	141.80	295.00	000.00	0	002.00
0001084.6	269.33	141.80	295.00	000.00	0	002.00
0001085.3	269.34	141.80	295.00	000.00	0	002.00
0001086.0	269.31	141.77	295.00	000.00	0	002.00
0001086.6	269.27	141.78	295.00	000.00	0	002.00
0001087.3	269.26	141.83	295.00	000.00	0	002.00
0001088.0	269.26	141.84	295.00	000.00	0	002.00
0001088.6	269.24	141.75	295.00	000.00	0	002.00
0001089.3	269.24	141.79	295.00	000.00	0	002.00
0001090.0	269.19	141.76	295.00	000.00	0	002.00
0001090.6	269.16	141.79	295.00	000.00	0	002.00
0001091.3	269.14	141.74	295.00	000.00	0	002.00
0001092.0	269.13	141.78	295.00	000.00	0	002.00
0001092.6	269.09	141.73	295.00	000.00	0	002.00
0001093.3	269.02	141.76	295.00	000.00	0	002.00
0001094.0	269.05	141.82	295.00	000.00	0	002.00
0001094.7	268.98	141.74	295.00	000.00	0	002.00
0001095.3	268.99	141.77	295.00	000.00	0	002.00
0001096.0	268.96	141.74	295.00	000.00	0	002.00
0001096.7	268.98	141.74	295.00	000.00	0	002.00
0001097.3	268.95	141.77	295.00	000.00	0	002.00
0001098.0	268.93	141.76	295.00	000.00	0	002.00
0001098.7	268.91	141.71	295.00	000.00	0	002.00
0001099.3	268.86	141.73	295.00	000.00	0	002.00
0001100.0	268.87	141.81	295.00	000.00	0	002.00
0001100.7	268.88	141.77	295.00	000.00	0	002.00
0001101.3	268.83	141.78	295.00	000.00	0	002.00
0001102.0	268.78	141.65	295.00	000.00	0	002.00
0001102.7	268.72	141.79	295.00	000.00	0	002.00
0001103.4	268.75	141.73	295.00	000.00	0	002.00
0001104.0	268.71	141.70	295.00	000.00	0	002.00
0001104.7	268.69	141.73	295.00	000.00	0	002.00
0001105.4	268.68	141.70	295.00	000.00	0	002.00
0001106.0	268.65	141.65	295.00	000.00	0	002.00
0001106.7	268.60	141.68	295.00	000.00	0	002.00
0001107.4	268.61	141.68	295.00	000.00	0	002.00
0001108.1	268.62	141.67	295.00	000.00	0	002.00
0001108.7	268.56	141.70	295.00	000.00	0	002.00
0001109.4	268.56	141.73	295.00	000.00	0	002.00
0001110.1	268.55	141.75	295.00	000.00	0	002.00
0001110.7	268.53	141.65	295.00	000.00	0	002.00
0001111.4	268.48	141.70	295.00	000.00	0	002.00
0001112.1	268.43	141.72	295.00	000.00	0	002.00
0001112.7	268.41	141.69	295.00	000.00	0	002.00
0001113.4	268.40	141.66	295.00	000.00	0	002.00
0001114.1	268.40	141.68	295.00	000.00	0	002.00
0001114.7	268.40	141.71	295.00	000.00	0	002.00
0001115.4	268.33	141.67	295.00	000.00	0	002.00
0001116.1	268.35	141.68	295.00	000.00	0	002.00
0001116.7	268.29	141.65	295.00	000.00	0	002.00
0001117.4	268.30	141.67	295.00	000.00	0	002.00
0001118.1	268.27	141.66	295.00	000.00	0	002.00
0001118.7	268.26	141.64	295.00	000.00	0	002.00
0001119.4	268.25	141.63	295.00	000.00	0	002.00
0001120.1	268.18	141.62	295.00	000.00	0	002.00
0001120.8	268.22	141.64	295.00	000.00	0	002.00
0001121.4	268.21	141.66	295.00	000.00	0	002.00
0001122.1	268.17	141.59	295.00	000.00	0	002.00
0001122.8	268.14	141.55	295.00	000.00	0	002.00
0001123.4	268.08	141.57	295.00	000.00	0	002.00
0001124.1	268.08	141.56	295.00	000.00	0	002.00
0001124.7	268.06	141.56	295.00	000.00	0	002.00
0001125.4	268.06	141.54	295.00	000.00	0	002.00
0001126.1	268.02	141.55	295.00	000.00	0	002.00
0001126.8	268.00	141.59	295.00	000.00	0	002.00
0001127.4	267.98	141.53	295.00	000.00	0	002.00
0001128.1	267.95	141.52	295.00	000.00	0	002.00
0001128.8	267.94	141.65	295.00	000.00	0	002.00
0001129.4	267.92	141.52	295.00	000.00	0	002.00
0001130.1	267.87	141.57	295.00	000.00	0	002.00
0001130.8	267.84	141.61	295.00	000.00	0	002.00
0001131.4	267.78	141.56	295.00	000.00	0	002.00
0001132.1	267.79	141.54	295.00	000.00	0	002.00
0001132.8	267.79	141.59	295.00	000.00	0	002.00
0001133.4	267.77	141.58	295.00	000.00	0	002.00
0001134.1	267.73	141.61	295.00	000.00	0	002.00
0001134.8	267.73	141.61	295.00	000.00	0	002.00
0001135.5	267.72	141.55	295.00	000.00	0	002.00
0001136.1	267.71	141.53	295.00	000.00	0	002.00
0001136.8	267.67	141.57	295.00	000.00	0	002.00
0001137.5	267.66	141.57	295.00	000.00	0	002.00
0001138.1	267.62	141.59	295.00	000.00	0	002.00
0001138.8	267.59	141.55	295.00	000.00	0	002.00
0001139.5	267.51	141.57	295.00	000.00	0	002.00
0001140.1	267.53	141.55	295.00	000.00	0	002.00
0001140.8	267.51	141.59	295.00	000.00	0	002.00
0001141.5	267.50	141.58	295.00	000.00	0	002.00
0001142.1	267.45	141.60	295.00	000.00	0	002.00
0001142.8	267.44	141.55	295.00	000.00	0	002.00
0001143.5	267.44	141.56	295.00	000.00	0	002.00
0001144.1	267.46	141.58	295.00	000.00	0	002.00
0001144.8	267.41	141.52	295.00	000.00	0	002.00
0001145.5	267.36	141.53	295.00	000.00	0	002.00
0001146.1	267.36	141.53	295.00	000.00	0	002.00
0001146.8	267.36	141.56	295.00	000.00	0	002.00
0001147.5	267.31	141.51	295.00	000.00	0	002.00
0001148.1	267.32	141.56	295.00	000.00	0	002.00
0001148.8	267.26	141.53	295.00	000.00	0	002.00
0001149.5	267.27	141.53	295.00	000.00	0	002.00
0001150.1	267.23	141.54	295.00	000.00	0	002.00
0001150.8	267.21	141.46	295.00	000.00	0	002.00
0001151.5	267.22	141.55	295.00	000.00	0	002.00
0001152.1	267.15	141.51	295.00	000.00	0	002.00
0001152.8	267.19	141.54	295.00	000.00	0	002.00
0001153.5	267.13	141.53	295.00	000.00	0	002.00
0001154.1	267.10	141.53	295.00	000.00	0	002.00
0001154.8	267.12	141.50	295.00	000.00	0	002.00
0001155.5	267.10	141.51	295.00	000.00	0	002.00
0001156.1	267.02	141.47	295.00	000.00	0	002.00
0001156.8	267.01	141.55	295.00	000.00	0	002.00
0001157.5	267.03	141.47	295.00	000.00	0	002.00
0001158.2	266.98	141.43	295.00	000.00	0	002.00
0001158.8	266.98	141.49	295.00	000.00	0	002.00
0001159.5	266.89	141.46	295.00	000.00	0	002.00
0001160.2	266.91	141.44	295.00	000.00	0	002.00
0001160.8	266.89	141.40	295.00	000.00	0	002.00
0001161.5	266.89	141.43	295.00	000.00	0	002.00
0001162.2	266.89	141.46	295.00	000.00	0	002.00
0001162.8	266.83	141.46	295.00	000.00	0	002.00
0001163.5	266.84	141.51	295.00	000.00	0	002.00
0001164.2	266.83	141.44	295.00	000.00	0	002.00
0001164.8	266.75	141.44	295.00	000.00	0	002.00
0001165.5	266.78	141.44	295.00	000.00	0	002.00
0001166.2	266.75	141.49	295.00	000.00	0	002.00
0001166.8	266.74	141.49	295.00	000.00	0	002.00
0001167.5	266.70	141.45	295.00	000.00	0	002.00
0001168.2	266.70	141.44	295.00	000.00	0	002.00
0001168.9	266.63	141.45	295.00	000.00	0	002.00
0001169.5	266.58	141.50	295.00	000.00	0	002.00
0001170.2	266.57	141.49	295.00	000.00	0	002.00
0001170.9	266.56	141.48	295.00	000.00	0	002.00
0001171.5	266.58	141.48	295.00	000.00	0	002.00
0001172.2	266.50	141.45	295.00	000.00	0	002.00
0001172.9	266.49	141.45	295.00	000.00	0	002.00
0001173.5	266.47	141.41	295.00	000.00	0	002.00
0001174.2	266.48	141.41	295.00	000.00	0	002.00
0001174.9	266.43	141.39	295.00	000.00	0	002.00
0001175.5	266.43	141.43	295.00	000.00	0	002.00
0001176.2	266.37	141.43	295.00	000.00	0	002.00
0001176.9	266.35	141.41	295.00	000.00	0	002.00
0001177.5	266.35	141.38	295.00	000.00	0	002.00
0001178.2	266.32	141.39	295.00	000.00	0	002.00
0001178.9	266.34	141.33	295.00	000.00	0	002.00
0001179.5	266.31	141.31	295.00	000.00	0	002.00
0001180.2	266.26	141.36	295.00	000.00	0	002.00
0001180.9	266.23	141.33	295.00	000.00	0	002.00
0001181.6	266.23	141.30	295.00	000.00	0	002.00
0001182.2	266.21	141.36	295.00	000.00	0	002.00
0001182.9	266.16	141.38	295.00	000.00	0	002.00
0001183.6	266.16	141.38	295.00	000.00	0	002.00
0001184.2	266.13	141.33	295.00	000.00	0	002.00
0001184.9	266.13	141.32	295.00	000.00	0	002.00
0001185.6	266.10	141.31	295.00	000.00	0	002.00
0001186.2	266.11	141.34	295.00	000.00	0	002.00
0001186.9	266.10	141.30	295.00	000.00	0	002.00
0001187.6	266.00	141.30	295.00	000.00	0	002.00
0001188.3	266.01	141.29	295.00	000.00	0	002.00
0001188.9	265.97	141.25	295.00	000.00	0	002.00
0001189.6	266.00	141.32	295.00	000.00	0	002.00
0001190.3	265.92	141.31	295.00	000.00	0	002.00
0001190.9	265.91	141.35	295.00	000.00	0	002.00
0001191.6	265.88	141.31	295.00	000.00	0	002.00
0001192.3	265.86	141.34	295.00	000.00	0	002.00
0001192.9	265.83	141.30	295.00	000.00	0	002.00
0001193.6	265.85	141.29	295.00	000.00	0	002.00
0001194.3	265.78	141.26	295.00	000.00	0	002.00
0001194.9	265.77	141.26	295.00	000.00	0	002.00
0001195.6	265.74	141.32	295.00	000.00	0	002.00
0001196.3	265.70	141.35	295.00	000.00	0	002.00
